path1,path2,is_same
../hasy-data/v2-104195.png,../hasy-data/v2-153419.png,False
../hasy-data/v2-118184.png,../hasy-data/v2-11403.png,True
../hasy-data/v2-88814.png,../hasy-data/v2-118694.png,False
../hasy-data/v2-145032.png,../hasy-data/v2-145638.png,True
../hasy-data/v2-87724.png,../hasy-data/v2-40128.png,False
../hasy-data/v2-66493.png,../hasy-data/v2-82534.png,False
../hasy-data/v2-107808.png,../hasy-data/v2-65277.png,False
../hasy-data/v2-119665.png,../hasy-data/v2-86323.png,False
../hasy-data/v2-112728.png,../hasy-data/v2-10754.png,True
../hasy-data/v2-135515.png,../hasy-data/v2-103293.png,False
../hasy-data/v2-49369.png,../hasy-data/v2-78258.png,False
../hasy-data/v2-18994.png,../hasy-data/v2-30382.png,False
../hasy-data/v2-73855.png,../hasy-data/v2-73505.png,True
../hasy-data/v2-103366.png,../hasy-data/v2-86356.png,False
../hasy-data/v2-18880.png,../hasy-data/v2-65452.png,False
../hasy-data/v2-135295.png,../hasy-data/v2-135355.png,True
../hasy-data/v2-97617.png,../hasy-data/v2-86732.png,False
../hasy-data/v2-102993.png,../hasy-data/v2-09674.png,True
../hasy-data/v2-30784.png,../hasy-data/v2-01572.png,True
../hasy-data/v2-96933.png,../hasy-data/v2-97153.png,True
../hasy-data/v2-52213.png,../hasy-data/v2-86731.png,False
../hasy-data/v2-30275.png,../hasy-data/v2-30275.png,True
../hasy-data/v2-30556.png,../hasy-data/v2-09063.png,False
../hasy-data/v2-16642.png,../hasy-data/v2-16642.png,True
../hasy-data/v2-161633.png,../hasy-data/v2-161893.png,True
../hasy-data/v2-11407.png,../hasy-data/v2-113592.png,False
../hasy-data/v2-18686.png,../hasy-data/v2-12815.png,False
../hasy-data/v2-153729.png,../hasy-data/v2-103263.png,False
../hasy-data/v2-113192.png,../hasy-data/v2-113193.png,True
../hasy-data/v2-78768.png,../hasy-data/v2-78805.png,True
../hasy-data/v2-102959.png,../hasy-data/v2-82547.png,False
../hasy-data/v2-114002.png,../hasy-data/v2-114002.png,True
../hasy-data/v2-51229.png,../hasy-data/v2-97360.png,False
../hasy-data/v2-90137.png,../hasy-data/v2-40148.png,False
../hasy-data/v2-38201.png,../hasy-data/v2-38107.png,True
../hasy-data/v2-09347.png,../hasy-data/v2-30346.png,False
../hasy-data/v2-86621.png,../hasy-data/v2-86639.png,True
../hasy-data/v2-166407.png,../hasy-data/v2-118207.png,False
../hasy-data/v2-96570.png,../hasy-data/v2-72985.png,False
../hasy-data/v2-142562.png,../hasy-data/v2-142010.png,True
../hasy-data/v2-131467.png,../hasy-data/v2-132436.png,False
../hasy-data/v2-47286.png,../hasy-data/v2-47246.png,True
../hasy-data/v2-144811.png,../hasy-data/v2-153462.png,False
../hasy-data/v2-152170.png,../hasy-data/v2-152416.png,True
../hasy-data/v2-115920.png,../hasy-data/v2-05050.png,False
../hasy-data/v2-95192.png,../hasy-data/v2-00212.png,False
../hasy-data/v2-165008.png,../hasy-data/v2-30674.png,False
../hasy-data/v2-78718.png,../hasy-data/v2-86336.png,False
../hasy-data/v2-30935.png,../hasy-data/v2-30146.png,False
../hasy-data/v2-68173.png,../hasy-data/v2-103244.png,False
../hasy-data/v2-154046.png,../hasy-data/v2-18797.png,False
../hasy-data/v2-16400.png,../hasy-data/v2-104667.png,False
../hasy-data/v2-17436.png,../hasy-data/v2-01560.png,False
../hasy-data/v2-103174.png,../hasy-data/v2-103140.png,True
../hasy-data/v2-126746.png,../hasy-data/v2-103247.png,False
../hasy-data/v2-18880.png,../hasy-data/v2-18879.png,True
../hasy-data/v2-123030.png,../hasy-data/v2-122032.png,True
../hasy-data/v2-153756.png,../hasy-data/v2-65262.png,False
../hasy-data/v2-90624.png,../hasy-data/v2-90624.png,True
../hasy-data/v2-101876.png,../hasy-data/v2-153500.png,False
../hasy-data/v2-149692.png,../hasy-data/v2-77515.png,False
../hasy-data/v2-110661.png,../hasy-data/v2-118327.png,False
../hasy-data/v2-117349.png,../hasy-data/v2-117341.png,True
../hasy-data/v2-113862.png,../hasy-data/v2-30374.png,False
../hasy-data/v2-147916.png,../hasy-data/v2-147964.png,True
../hasy-data/v2-126454.png,../hasy-data/v2-126458.png,True
../hasy-data/v2-96524.png,../hasy-data/v2-96570.png,True
../hasy-data/v2-29513.png,../hasy-data/v2-29471.png,True
../hasy-data/v2-124104.png,../hasy-data/v2-124770.png,True
../hasy-data/v2-161038.png,../hasy-data/v2-161044.png,True
../hasy-data/v2-40795.png,../hasy-data/v2-41007.png,True
../hasy-data/v2-106206.png,../hasy-data/v2-30717.png,False
../hasy-data/v2-154491.png,../hasy-data/v2-154378.png,True
../hasy-data/v2-17874.png,../hasy-data/v2-118328.png,False
../hasy-data/v2-140808.png,../hasy-data/v2-14001.png,True
../hasy-data/v2-30947.png,../hasy-data/v2-30936.png,True
../hasy-data/v2-38424.png,../hasy-data/v2-82590.png,False
../hasy-data/v2-139044.png,../hasy-data/v2-139535.png,True
../hasy-data/v2-17325.png,../hasy-data/v2-18802.png,False
../hasy-data/v2-08298.png,../hasy-data/v2-131148.png,False
../hasy-data/v2-45363.png,../hasy-data/v2-45363.png,True
../hasy-data/v2-20539.png,../hasy-data/v2-20539.png,True
../hasy-data/v2-30457.png,../hasy-data/v2-30457.png,True
../hasy-data/v2-98953.png,../hasy-data/v2-98999.png,True
../hasy-data/v2-101866.png,../hasy-data/v2-101954.png,True
../hasy-data/v2-37068.png,../hasy-data/v2-36934.png,True
../hasy-data/v2-88863.png,../hasy-data/v2-86750.png,False
../hasy-data/v2-87480.png,../hasy-data/v2-87609.png,True
../hasy-data/v2-66893.png,../hasy-data/v2-130716.png,False
../hasy-data/v2-157560.png,../hasy-data/v2-157417.png,True
../hasy-data/v2-08178.png,../hasy-data/v2-89734.png,True
../hasy-data/v2-125919.png,../hasy-data/v2-86342.png,False
../hasy-data/v2-164045.png,../hasy-data/v2-163917.png,True
../hasy-data/v2-117041.png,../hasy-data/v2-117005.png,True
../hasy-data/v2-113355.png,../hasy-data/v2-30391.png,False
../hasy-data/v2-103366.png,../hasy-data/v2-118276.png,False
../hasy-data/v2-109725.png,../hasy-data/v2-155763.png,False
../hasy-data/v2-00197.png,../hasy-data/v2-113489.png,False
../hasy-data/v2-90365.png,../hasy-data/v2-18796.png,False
../hasy-data/v2-15446.png,../hasy-data/v2-153935.png,True
../hasy-data/v2-153756.png,../hasy-data/v2-97174.png,False
../hasy-data/v2-75836.png,../hasy-data/v2-76221.png,True
../hasy-data/v2-115669.png,../hasy-data/v2-115701.png,True
../hasy-data/v2-117075.png,../hasy-data/v2-17991.png,False
../hasy-data/v2-140329.png,../hasy-data/v2-18792.png,False
../hasy-data/v2-20658.png,../hasy-data/v2-20658.png,True
../hasy-data/v2-81982.png,../hasy-data/v2-81433.png,True
../hasy-data/v2-149096.png,../hasy-data/v2-149242.png,True
../hasy-data/v2-150277.png,../hasy-data/v2-150083.png,True
../hasy-data/v2-10832.png,../hasy-data/v2-113032.png,True
../hasy-data/v2-09003.png,../hasy-data/v2-96823.png,True
../hasy-data/v2-102040.png,../hasy-data/v2-18755.png,False
../hasy-data/v2-154051.png,../hasy-data/v2-154030.png,True
../hasy-data/v2-112967.png,../hasy-data/v2-113032.png,True
../hasy-data/v2-71977.png,../hasy-data/v2-71835.png,True
../hasy-data/v2-159317.png,../hasy-data/v2-155879.png,False
../hasy-data/v2-84127.png,../hasy-data/v2-84304.png,True
../hasy-data/v2-66682.png,../hasy-data/v2-66708.png,True
../hasy-data/v2-166548.png,../hasy-data/v2-166554.png,True
../hasy-data/v2-69619.png,../hasy-data/v2-70476.png,True
../hasy-data/v2-84079.png,../hasy-data/v2-30672.png,False
../hasy-data/v2-73373.png,../hasy-data/v2-86298.png,False
../hasy-data/v2-18847.png,../hasy-data/v2-18022.png,False
../hasy-data/v2-80368.png,../hasy-data/v2-80347.png,True
../hasy-data/v2-61412.png,../hasy-data/v2-61152.png,True
../hasy-data/v2-154046.png,../hasy-data/v2-07904.png,False
../hasy-data/v2-164150.png,../hasy-data/v2-16599.png,True
../hasy-data/v2-108359.png,../hasy-data/v2-82559.png,False
../hasy-data/v2-125027.png,../hasy-data/v2-163551.png,False
../hasy-data/v2-167334.png,../hasy-data/v2-167349.png,True
../hasy-data/v2-149015.png,../hasy-data/v2-149015.png,True
../hasy-data/v2-157267.png,../hasy-data/v2-40053.png,False
../hasy-data/v2-29817.png,../hasy-data/v2-29811.png,True
../hasy-data/v2-59080.png,../hasy-data/v2-59058.png,True
../hasy-data/v2-20787.png,../hasy-data/v2-05058.png,False
../hasy-data/v2-16836.png,../hasy-data/v2-166272.png,True
../hasy-data/v2-128478.png,../hasy-data/v2-127516.png,True
../hasy-data/v2-143073.png,../hasy-data/v2-15399.png,False
../hasy-data/v2-40294.png,../hasy-data/v2-40294.png,True
../hasy-data/v2-162442.png,../hasy-data/v2-162423.png,True
../hasy-data/v2-07365.png,../hasy-data/v2-82424.png,True
../hasy-data/v2-18297.png,../hasy-data/v2-61898.png,False
../hasy-data/v2-66682.png,../hasy-data/v2-66708.png,True
../hasy-data/v2-120858.png,../hasy-data/v2-120977.png,True
../hasy-data/v2-45441.png,../hasy-data/v2-45451.png,True
../hasy-data/v2-97538.png,../hasy-data/v2-97582.png,True
../hasy-data/v2-166032.png,../hasy-data/v2-30369.png,False
../hasy-data/v2-104195.png,../hasy-data/v2-104195.png,True
../hasy-data/v2-20787.png,../hasy-data/v2-18793.png,False
../hasy-data/v2-16564.png,../hasy-data/v2-163799.png,True
../hasy-data/v2-87761.png,../hasy-data/v2-87724.png,True
../hasy-data/v2-133564.png,../hasy-data/v2-62145.png,False
../hasy-data/v2-120400.png,../hasy-data/v2-78166.png,False
../hasy-data/v2-167142.png,../hasy-data/v2-167230.png,True
../hasy-data/v2-164361.png,../hasy-data/v2-72654.png,False
../hasy-data/v2-20430.png,../hasy-data/v2-20430.png,True
../hasy-data/v2-123558.png,../hasy-data/v2-123523.png,True
../hasy-data/v2-92882.png,../hasy-data/v2-92389.png,True
../hasy-data/v2-30934.png,../hasy-data/v2-30934.png,True
../hasy-data/v2-15030.png,../hasy-data/v2-40047.png,False
../hasy-data/v2-107904.png,../hasy-data/v2-164577.png,False
../hasy-data/v2-83084.png,../hasy-data/v2-83225.png,True
../hasy-data/v2-161229.png,../hasy-data/v2-161231.png,True
../hasy-data/v2-148280.png,../hasy-data/v2-148137.png,True
../hasy-data/v2-14825.png,../hasy-data/v2-148473.png,True
../hasy-data/v2-156483.png,../hasy-data/v2-156805.png,True
../hasy-data/v2-105986.png,../hasy-data/v2-130738.png,False
../hasy-data/v2-63454.png,../hasy-data/v2-62475.png,True
../hasy-data/v2-150761.png,../hasy-data/v2-30368.png,False
../hasy-data/v2-20658.png,../hasy-data/v2-118666.png,False
../hasy-data/v2-49617.png,../hasy-data/v2-65760.png,False
../hasy-data/v2-10422.png,../hasy-data/v2-163550.png,False
../hasy-data/v2-68420.png,../hasy-data/v2-30363.png,False
../hasy-data/v2-20787.png,../hasy-data/v2-20787.png,True
../hasy-data/v2-150564.png,../hasy-data/v2-15059.png,True
../hasy-data/v2-29195.png,../hasy-data/v2-00083.png,False
../hasy-data/v2-163952.png,../hasy-data/v2-130972.png,False
../hasy-data/v2-02421.png,../hasy-data/v2-65714.png,False
../hasy-data/v2-12789.png,../hasy-data/v2-86369.png,False
../hasy-data/v2-42956.png,../hasy-data/v2-02926.png,True
../hasy-data/v2-16642.png,../hasy-data/v2-103270.png,False
../hasy-data/v2-120114.png,../hasy-data/v2-120019.png,True
../hasy-data/v2-30275.png,../hasy-data/v2-30275.png,True
../hasy-data/v2-68612.png,../hasy-data/v2-68441.png,True
../hasy-data/v2-30301.png,../hasy-data/v2-30303.png,True
../hasy-data/v2-151631.png,../hasy-data/v2-151415.png,True
../hasy-data/v2-13422.png,../hasy-data/v2-103243.png,False
../hasy-data/v2-20234.png,../hasy-data/v2-09893.png,False
../hasy-data/v2-87012.png,../hasy-data/v2-86723.png,False
../hasy-data/v2-80940.png,../hasy-data/v2-80940.png,True
../hasy-data/v2-145219.png,../hasy-data/v2-17720.png,False
../hasy-data/v2-16822.png,../hasy-data/v2-82526.png,False
../hasy-data/v2-96950.png,../hasy-data/v2-97089.png,True
../hasy-data/v2-69819.png,../hasy-data/v2-86357.png,False
../hasy-data/v2-36389.png,../hasy-data/v2-36563.png,True
../hasy-data/v2-114528.png,../hasy-data/v2-115169.png,True
../hasy-data/v2-108566.png,../hasy-data/v2-62075.png,False
../hasy-data/v2-167594.png,../hasy-data/v2-167500.png,True
../hasy-data/v2-81002.png,../hasy-data/v2-80807.png,True
../hasy-data/v2-08888.png,../hasy-data/v2-07382.png,False
../hasy-data/v2-39653.png,../hasy-data/v2-104761.png,False
../hasy-data/v2-153640.png,../hasy-data/v2-153640.png,True
../hasy-data/v2-28968.png,../hasy-data/v2-131145.png,False
../hasy-data/v2-104292.png,../hasy-data/v2-164680.png,False
../hasy-data/v2-30784.png,../hasy-data/v2-87227.png,False
../hasy-data/v2-139752.png,../hasy-data/v2-97400.png,False
../hasy-data/v2-119736.png,../hasy-data/v2-155753.png,False
../hasy-data/v2-81420.png,../hasy-data/v2-18771.png,False
../hasy-data/v2-113291.png,../hasy-data/v2-105387.png,False
../hasy-data/v2-136347.png,../hasy-data/v2-136186.png,True
../hasy-data/v2-01861.png,../hasy-data/v2-33176.png,True
../hasy-data/v2-110222.png,../hasy-data/v2-110033.png,True
../hasy-data/v2-19939.png,../hasy-data/v2-130463.png,False
../hasy-data/v2-98971.png,../hasy-data/v2-98999.png,True
../hasy-data/v2-47053.png,../hasy-data/v2-01558.png,False
../hasy-data/v2-78504.png,../hasy-data/v2-78537.png,True
../hasy-data/v2-162288.png,../hasy-data/v2-86312.png,False
../hasy-data/v2-109850.png,../hasy-data/v2-30173.png,False
../hasy-data/v2-90469.png,../hasy-data/v2-130584.png,False
../hasy-data/v2-42924.png,../hasy-data/v2-42956.png,True
../hasy-data/v2-149214.png,../hasy-data/v2-30153.png,False
../hasy-data/v2-53999.png,../hasy-data/v2-87245.png,False
../hasy-data/v2-94733.png,../hasy-data/v2-08549.png,True
../hasy-data/v2-30934.png,../hasy-data/v2-30935.png,True
../hasy-data/v2-110661.png,../hasy-data/v2-118276.png,False
../hasy-data/v2-38918.png,../hasy-data/v2-65847.png,False
../hasy-data/v2-164241.png,../hasy-data/v2-30159.png,False
../hasy-data/v2-48675.png,../hasy-data/v2-09050.png,False
../hasy-data/v2-110661.png,../hasy-data/v2-110661.png,True
../hasy-data/v2-124983.png,../hasy-data/v2-156116.png,False
../hasy-data/v2-147995.png,../hasy-data/v2-132407.png,False
../hasy-data/v2-113862.png,../hasy-data/v2-113658.png,True
../hasy-data/v2-153054.png,../hasy-data/v2-66323.png,False
../hasy-data/v2-159321.png,../hasy-data/v2-157686.png,True
../hasy-data/v2-104994.png,../hasy-data/v2-164580.png,False
../hasy-data/v2-39609.png,../hasy-data/v2-39420.png,True
../hasy-data/v2-77451.png,../hasy-data/v2-77451.png,True
../hasy-data/v2-51058.png,../hasy-data/v2-163612.png,False
../hasy-data/v2-73558.png,../hasy-data/v2-74104.png,True
../hasy-data/v2-136785.png,../hasy-data/v2-136981.png,True
../hasy-data/v2-29631.png,../hasy-data/v2-18755.png,False
../hasy-data/v2-105523.png,../hasy-data/v2-17698.png,False
../hasy-data/v2-166821.png,../hasy-data/v2-166737.png,True
../hasy-data/v2-151814.png,../hasy-data/v2-151720.png,True
../hasy-data/v2-109041.png,../hasy-data/v2-108867.png,True
../hasy-data/v2-16798.png,../hasy-data/v2-86319.png,False
../hasy-data/v2-69110.png,../hasy-data/v2-69172.png,True
../hasy-data/v2-86897.png,../hasy-data/v2-06256.png,False
../hasy-data/v2-90766.png,../hasy-data/v2-90973.png,True
../hasy-data/v2-15784.png,../hasy-data/v2-156823.png,True
../hasy-data/v2-151740.png,../hasy-data/v2-30156.png,False
../hasy-data/v2-24476.png,../hasy-data/v2-24133.png,True
../hasy-data/v2-151906.png,../hasy-data/v2-15215.png,True
../hasy-data/v2-113961.png,../hasy-data/v2-155574.png,False
../hasy-data/v2-71954.png,../hasy-data/v2-72267.png,True
../hasy-data/v2-34191.png,../hasy-data/v2-130539.png,False
../hasy-data/v2-30934.png,../hasy-data/v2-30934.png,True
../hasy-data/v2-87403.png,../hasy-data/v2-132433.png,False
../hasy-data/v2-103200.png,../hasy-data/v2-131141.png,False
../hasy-data/v2-165993.png,../hasy-data/v2-30169.png,False
../hasy-data/v2-166079.png,../hasy-data/v2-163574.png,False
../hasy-data/v2-165191.png,../hasy-data/v2-113544.png,False
../hasy-data/v2-30786.png,../hasy-data/v2-86369.png,False
../hasy-data/v2-130142.png,../hasy-data/v2-17729.png,False
../hasy-data/v2-80554.png,../hasy-data/v2-18018.png,False
../hasy-data/v2-135414.png,../hasy-data/v2-135348.png,True
../hasy-data/v2-98080.png,../hasy-data/v2-104690.png,False
../hasy-data/v2-30433.png,../hasy-data/v2-18059.png,False
../hasy-data/v2-134615.png,../hasy-data/v2-134594.png,True
../hasy-data/v2-17874.png,../hasy-data/v2-17874.png,True
../hasy-data/v2-126358.png,../hasy-data/v2-126849.png,True
../hasy-data/v2-160705.png,../hasy-data/v2-160735.png,True
../hasy-data/v2-97812.png,../hasy-data/v2-130867.png,False
../hasy-data/v2-14171.png,../hasy-data/v2-14171.png,True
../hasy-data/v2-120850.png,../hasy-data/v2-121175.png,True
../hasy-data/v2-99530.png,../hasy-data/v2-02616.png,False
../hasy-data/v2-109730.png,../hasy-data/v2-109730.png,True
../hasy-data/v2-154030.png,../hasy-data/v2-97432.png,False
../hasy-data/v2-87063.png,../hasy-data/v2-87076.png,True
../hasy-data/v2-133639.png,../hasy-data/v2-10874.png,False
../hasy-data/v2-52835.png,../hasy-data/v2-52835.png,True
../hasy-data/v2-144842.png,../hasy-data/v2-97373.png,False
../hasy-data/v2-82487.png,../hasy-data/v2-17990.png,False
../hasy-data/v2-135687.png,../hasy-data/v2-103246.png,False
../hasy-data/v2-161231.png,../hasy-data/v2-161212.png,True
../hasy-data/v2-95536.png,../hasy-data/v2-95875.png,True
../hasy-data/v2-157569.png,../hasy-data/v2-157607.png,True
../hasy-data/v2-126019.png,../hasy-data/v2-127323.png,True
../hasy-data/v2-90682.png,../hasy-data/v2-86330.png,False
../hasy-data/v2-113368.png,../hasy-data/v2-20364.png,False
../hasy-data/v2-131886.png,../hasy-data/v2-18797.png,False
../hasy-data/v2-18480.png,../hasy-data/v2-40137.png,False
../hasy-data/v2-49369.png,../hasy-data/v2-49008.png,True
../hasy-data/v2-140207.png,../hasy-data/v2-13873.png,True
../hasy-data/v2-164343.png,../hasy-data/v2-164343.png,True
../hasy-data/v2-165877.png,../hasy-data/v2-165877.png,True
../hasy-data/v2-113238.png,../hasy-data/v2-113193.png,True
../hasy-data/v2-123748.png,../hasy-data/v2-30706.png,False
../hasy-data/v2-07457.png,../hasy-data/v2-82923.png,True
../hasy-data/v2-30852.png,../hasy-data/v2-97490.png,False
../hasy-data/v2-167257.png,../hasy-data/v2-167257.png,True
../hasy-data/v2-110515.png,../hasy-data/v2-10879.png,False
../hasy-data/v2-153674.png,../hasy-data/v2-153728.png,True
../hasy-data/v2-144183.png,../hasy-data/v2-05488.png,False
../hasy-data/v2-117888.png,../hasy-data/v2-163515.png,False
../hasy-data/v2-104294.png,../hasy-data/v2-40174.png,False
../hasy-data/v2-30586.png,../hasy-data/v2-130565.png,False
../hasy-data/v2-128259.png,../hasy-data/v2-87201.png,False
../hasy-data/v2-20787.png,../hasy-data/v2-20787.png,True
../hasy-data/v2-151579.png,../hasy-data/v2-155494.png,False
../hasy-data/v2-03080.png,../hasy-data/v2-105419.png,False
../hasy-data/v2-137257.png,../hasy-data/v2-138509.png,True
../hasy-data/v2-164960.png,../hasy-data/v2-65719.png,False
../hasy-data/v2-00429.png,../hasy-data/v2-30162.png,False
../hasy-data/v2-118886.png,../hasy-data/v2-30141.png,False
../hasy-data/v2-148534.png,../hasy-data/v2-113463.png,False
../hasy-data/v2-98237.png,../hasy-data/v2-118616.png,False
../hasy-data/v2-159868.png,../hasy-data/v2-160335.png,True
../hasy-data/v2-69054.png,../hasy-data/v2-113614.png,False
../hasy-data/v2-87570.png,../hasy-data/v2-87455.png,True
../hasy-data/v2-30522.png,../hasy-data/v2-104711.png,False
