path1,path2,is_same
../hasy-data/v2-144663.png,../hasy-data/v2-73103.png,False
../hasy-data/v2-80472.png,../hasy-data/v2-80453.png,True
../hasy-data/v2-05999.png,../hasy-data/v2-106325.png,False
../hasy-data/v2-166032.png,../hasy-data/v2-166005.png,True
../hasy-data/v2-116716.png,../hasy-data/v2-116630.png,True
../hasy-data/v2-18480.png,../hasy-data/v2-144653.png,False
../hasy-data/v2-105093.png,../hasy-data/v2-104836.png,True
../hasy-data/v2-63780.png,../hasy-data/v2-161150.png,False
../hasy-data/v2-03258.png,../hasy-data/v2-45741.png,True
../hasy-data/v2-163735.png,../hasy-data/v2-08996.png,False
../hasy-data/v2-119155.png,../hasy-data/v2-119155.png,True
../hasy-data/v2-83191.png,../hasy-data/v2-46636.png,False
../hasy-data/v2-82655.png,../hasy-data/v2-82694.png,True
../hasy-data/v2-148639.png,../hasy-data/v2-128747.png,False
../hasy-data/v2-07929.png,../hasy-data/v2-87438.png,True
../hasy-data/v2-153744.png,../hasy-data/v2-153817.png,True
../hasy-data/v2-102056.png,../hasy-data/v2-09593.png,True
../hasy-data/v2-09855.png,../hasy-data/v2-143628.png,False
../hasy-data/v2-154131.png,../hasy-data/v2-15472.png,True
../hasy-data/v2-84056.png,../hasy-data/v2-95181.png,False
../hasy-data/v2-162793.png,../hasy-data/v2-20693.png,False
../hasy-data/v2-157722.png,../hasy-data/v2-158868.png,True
../hasy-data/v2-29631.png,../hasy-data/v2-29631.png,True
../hasy-data/v2-68597.png,../hasy-data/v2-68496.png,True
../hasy-data/v2-108199.png,../hasy-data/v2-108346.png,True
../hasy-data/v2-08549.png,../hasy-data/v2-52161.png,False
../hasy-data/v2-30869.png,../hasy-data/v2-50337.png,False
../hasy-data/v2-18645.png,../hasy-data/v2-60393.png,False
../hasy-data/v2-10299.png,../hasy-data/v2-108467.png,True
../hasy-data/v2-145840.png,../hasy-data/v2-114190.png,False
../hasy-data/v2-18740.png,../hasy-data/v2-161357.png,False
../hasy-data/v2-150735.png,../hasy-data/v2-150775.png,True
../hasy-data/v2-156231.png,../hasy-data/v2-156218.png,True
../hasy-data/v2-41696.png,../hasy-data/v2-162075.png,False
../hasy-data/v2-161507.png,../hasy-data/v2-161504.png,True
../hasy-data/v2-121901.png,../hasy-data/v2-159610.png,False
../hasy-data/v2-118496.png,../hasy-data/v2-118462.png,True
../hasy-data/v2-01452.png,../hasy-data/v2-142776.png,False
../hasy-data/v2-104118.png,../hasy-data/v2-104210.png,True
../hasy-data/v2-30796.png,../hasy-data/v2-30796.png,True
../hasy-data/v2-12936.png,../hasy-data/v2-87761.png,False
../hasy-data/v2-72039.png,../hasy-data/v2-119379.png,False
../hasy-data/v2-109041.png,../hasy-data/v2-109164.png,True
../hasy-data/v2-162663.png,../hasy-data/v2-66682.png,False
../hasy-data/v2-48366.png,../hasy-data/v2-48380.png,True
../hasy-data/v2-125141.png,../hasy-data/v2-124983.png,True
../hasy-data/v2-130171.png,../hasy-data/v2-130184.png,True
../hasy-data/v2-157248.png,../hasy-data/v2-157248.png,True
../hasy-data/v2-01538.png,../hasy-data/v2-119140.png,False
../hasy-data/v2-69302.png,../hasy-data/v2-20315.png,False
../hasy-data/v2-103886.png,../hasy-data/v2-09807.png,True
../hasy-data/v2-148473.png,../hasy-data/v2-117341.png,False
../hasy-data/v2-153829.png,../hasy-data/v2-08657.png,False
../hasy-data/v2-156218.png,../hasy-data/v2-15292.png,False
../hasy-data/v2-30457.png,../hasy-data/v2-20719.png,False
../hasy-data/v2-119738.png,../hasy-data/v2-87424.png,False
../hasy-data/v2-59925.png,../hasy-data/v2-59722.png,True
../hasy-data/v2-77451.png,../hasy-data/v2-77451.png,True
../hasy-data/v2-81420.png,../hasy-data/v2-86621.png,False
../hasy-data/v2-18534.png,../hasy-data/v2-63869.png,False
../hasy-data/v2-157453.png,../hasy-data/v2-157474.png,True
../hasy-data/v2-41642.png,../hasy-data/v2-37032.png,False
../hasy-data/v2-114082.png,../hasy-data/v2-01099.png,False
../hasy-data/v2-18876.png,../hasy-data/v2-18879.png,True
../hasy-data/v2-117041.png,../hasy-data/v2-154053.png,False
../hasy-data/v2-164170.png,../hasy-data/v2-136657.png,False
../hasy-data/v2-147956.png,../hasy-data/v2-154046.png,False
../hasy-data/v2-68899.png,../hasy-data/v2-68954.png,True
../hasy-data/v2-82434.png,../hasy-data/v2-18373.png,False
../hasy-data/v2-165578.png,../hasy-data/v2-30935.png,False
../hasy-data/v2-58780.png,../hasy-data/v2-16822.png,False
../hasy-data/v2-13944.png,../hasy-data/v2-140749.png,True
../hasy-data/v2-153891.png,../hasy-data/v2-118138.png,False
../hasy-data/v2-154046.png,../hasy-data/v2-78808.png,False
../hasy-data/v2-69047.png,../hasy-data/v2-69178.png,True
../hasy-data/v2-63762.png,../hasy-data/v2-63908.png,True
../hasy-data/v2-29631.png,../hasy-data/v2-29631.png,True
../hasy-data/v2-114080.png,../hasy-data/v2-28237.png,False
../hasy-data/v2-76561.png,../hasy-data/v2-135854.png,False
../hasy-data/v2-167899.png,../hasy-data/v2-167917.png,True
../hasy-data/v2-131629.png,../hasy-data/v2-131843.png,True
../hasy-data/v2-20519.png,../hasy-data/v2-20519.png,True
../hasy-data/v2-146993.png,../hasy-data/v2-146278.png,True
../hasy-data/v2-119190.png,../hasy-data/v2-29629.png,False
../hasy-data/v2-157246.png,../hasy-data/v2-97828.png,False
../hasy-data/v2-20603.png,../hasy-data/v2-20603.png,True
../hasy-data/v2-64893.png,../hasy-data/v2-64223.png,True
../hasy-data/v2-160449.png,../hasy-data/v2-160062.png,True
../hasy-data/v2-73271.png,../hasy-data/v2-06335.png,True
../hasy-data/v2-119379.png,../hasy-data/v2-119379.png,True
../hasy-data/v2-164241.png,../hasy-data/v2-164116.png,True
../hasy-data/v2-16260.png,../hasy-data/v2-123431.png,False
../hasy-data/v2-00059.png,../hasy-data/v2-153971.png,False
../hasy-data/v2-106305.png,../hasy-data/v2-106305.png,True
../hasy-data/v2-29932.png,../hasy-data/v2-29977.png,True
../hasy-data/v2-20603.png,../hasy-data/v2-20603.png,True
../hasy-data/v2-29631.png,../hasy-data/v2-12919.png,False
../hasy-data/v2-66841.png,../hasy-data/v2-66794.png,True
../hasy-data/v2-153178.png,../hasy-data/v2-153153.png,True
../hasy-data/v2-66519.png,../hasy-data/v2-66501.png,True
../hasy-data/v2-165425.png,../hasy-data/v2-89538.png,False
../hasy-data/v2-78537.png,../hasy-data/v2-78517.png,True
../hasy-data/v2-90830.png,../hasy-data/v2-110712.png,False
../hasy-data/v2-102056.png,../hasy-data/v2-09593.png,True
../hasy-data/v2-50792.png,../hasy-data/v2-105966.png,False
../hasy-data/v2-30522.png,../hasy-data/v2-103962.png,False
../hasy-data/v2-26711.png,../hasy-data/v2-28495.png,True
../hasy-data/v2-30867.png,../hasy-data/v2-30878.png,True
../hasy-data/v2-106325.png,../hasy-data/v2-144663.png,False
../hasy-data/v2-149972.png,../hasy-data/v2-150021.png,True
../hasy-data/v2-131439.png,../hasy-data/v2-152897.png,False
../hasy-data/v2-50775.png,../hasy-data/v2-50274.png,True
../hasy-data/v2-66706.png,../hasy-data/v2-66697.png,True
../hasy-data/v2-16417.png,../hasy-data/v2-80788.png,False
../hasy-data/v2-90553.png,../hasy-data/v2-90404.png,True
../hasy-data/v2-66700.png,../hasy-data/v2-118582.png,False
../hasy-data/v2-84075.png,../hasy-data/v2-83976.png,True
../hasy-data/v2-12911.png,../hasy-data/v2-131439.png,True
../hasy-data/v2-140354.png,../hasy-data/v2-140327.png,True
../hasy-data/v2-166032.png,../hasy-data/v2-166032.png,True
../hasy-data/v2-18880.png,../hasy-data/v2-86880.png,False
../hasy-data/v2-157376.png,../hasy-data/v2-119816.png,False
../hasy-data/v2-140158.png,../hasy-data/v2-140088.png,True
../hasy-data/v2-20041.png,../hasy-data/v2-20093.png,True
../hasy-data/v2-110443.png,../hasy-data/v2-149767.png,False
../hasy-data/v2-142815.png,../hasy-data/v2-142776.png,True
../hasy-data/v2-68612.png,../hasy-data/v2-68585.png,True
../hasy-data/v2-01590.png,../hasy-data/v2-30936.png,True
../hasy-data/v2-97545.png,../hasy-data/v2-140354.png,False
../hasy-data/v2-16600.png,../hasy-data/v2-150019.png,False
../hasy-data/v2-140329.png,../hasy-data/v2-140327.png,True
../hasy-data/v2-51887.png,../hasy-data/v2-51860.png,True
../hasy-data/v2-38180.png,../hasy-data/v2-38107.png,True
../hasy-data/v2-165603.png,../hasy-data/v2-20151.png,False
../hasy-data/v2-140961.png,../hasy-data/v2-97720.png,False
../hasy-data/v2-116593.png,../hasy-data/v2-116423.png,True
../hasy-data/v2-18744.png,../hasy-data/v2-18744.png,True
../hasy-data/v2-86795.png,../hasy-data/v2-18847.png,False
../hasy-data/v2-140606.png,../hasy-data/v2-140606.png,True
../hasy-data/v2-89019.png,../hasy-data/v2-88978.png,True
../hasy-data/v2-10519.png,../hasy-data/v2-113862.png,False
../hasy-data/v2-30417.png,../hasy-data/v2-69060.png,False
../hasy-data/v2-73271.png,../hasy-data/v2-20519.png,False
../hasy-data/v2-95775.png,../hasy-data/v2-95784.png,True
../hasy-data/v2-119102.png,../hasy-data/v2-118904.png,True
../hasy-data/v2-66621.png,../hasy-data/v2-41580.png,False
../hasy-data/v2-135551.png,../hasy-data/v2-135551.png,True
../hasy-data/v2-104524.png,../hasy-data/v2-104404.png,True
../hasy-data/v2-153613.png,../hasy-data/v2-148474.png,False
../hasy-data/v2-02888.png,../hasy-data/v2-41808.png,True
../hasy-data/v2-68099.png,../hasy-data/v2-117131.png,False
../hasy-data/v2-161231.png,../hasy-data/v2-12789.png,False
../hasy-data/v2-47548.png,../hasy-data/v2-36051.png,False
../hasy-data/v2-150990.png,../hasy-data/v2-14871.png,False
../hasy-data/v2-30457.png,../hasy-data/v2-161298.png,False
../hasy-data/v2-20519.png,../hasy-data/v2-83978.png,False
../hasy-data/v2-17021.png,../hasy-data/v2-165415.png,False
../hasy-data/v2-66934.png,../hasy-data/v2-05614.png,True
../hasy-data/v2-16453.png,../hasy-data/v2-134954.png,False
../hasy-data/v2-165946.png,../hasy-data/v2-165993.png,True
../hasy-data/v2-17643.png,../hasy-data/v2-00079.png,True
../hasy-data/v2-69302.png,../hasy-data/v2-69357.png,True
../hasy-data/v2-119147.png,../hasy-data/v2-42252.png,False
../hasy-data/v2-162575.png,../hasy-data/v2-00143.png,False
../hasy-data/v2-157354.png,../hasy-data/v2-157286.png,True
../hasy-data/v2-40333.png,../hasy-data/v2-40322.png,True
../hasy-data/v2-104294.png,../hasy-data/v2-18403.png,False
../hasy-data/v2-167130.png,../hasy-data/v2-116147.png,False
../hasy-data/v2-12771.png,../hasy-data/v2-149242.png,False
../hasy-data/v2-67390.png,../hasy-data/v2-67692.png,True
../hasy-data/v2-113717.png,../hasy-data/v2-113715.png,True
../hasy-data/v2-48493.png,../hasy-data/v2-48675.png,True
../hasy-data/v2-153336.png,../hasy-data/v2-161131.png,False
../hasy-data/v2-156281.png,../hasy-data/v2-38376.png,False
../hasy-data/v2-148280.png,../hasy-data/v2-148288.png,True
../hasy-data/v2-13262.png,../hasy-data/v2-36670.png,False
../hasy-data/v2-148400.png,../hasy-data/v2-148397.png,True
../hasy-data/v2-150727.png,../hasy-data/v2-80405.png,False
../hasy-data/v2-142343.png,../hasy-data/v2-141871.png,True
../hasy-data/v2-18447.png,../hasy-data/v2-00167.png,True
../hasy-data/v2-110515.png,../hasy-data/v2-110515.png,True
../hasy-data/v2-01590.png,../hasy-data/v2-01590.png,True
../hasy-data/v2-124830.png,../hasy-data/v2-12152.png,True
../hasy-data/v2-106325.png,../hasy-data/v2-106325.png,True
../hasy-data/v2-70216.png,../hasy-data/v2-70361.png,True
../hasy-data/v2-154053.png,../hasy-data/v2-109388.png,False
../hasy-data/v2-164331.png,../hasy-data/v2-164386.png,True
../hasy-data/v2-01538.png,../hasy-data/v2-30522.png,True
../hasy-data/v2-37815.png,../hasy-data/v2-104491.png,False
../hasy-data/v2-33396.png,../hasy-data/v2-154587.png,False
../hasy-data/v2-161372.png,../hasy-data/v2-75994.png,False
../hasy-data/v2-30235.png,../hasy-data/v2-30205.png,True
../hasy-data/v2-90624.png,../hasy-data/v2-90404.png,True
../hasy-data/v2-58780.png,../hasy-data/v2-120419.png,False
../hasy-data/v2-149035.png,../hasy-data/v2-149015.png,True
../hasy-data/v2-153729.png,../hasy-data/v2-32492.png,False
../hasy-data/v2-87480.png,../hasy-data/v2-90725.png,False
../hasy-data/v2-90469.png,../hasy-data/v2-08283.png,True
../hasy-data/v2-165877.png,../hasy-data/v2-165877.png,True
../hasy-data/v2-150958.png,../hasy-data/v2-86880.png,False
../hasy-data/v2-35402.png,../hasy-data/v2-35397.png,True
../hasy-data/v2-102056.png,../hasy-data/v2-90830.png,False
../hasy-data/v2-06947.png,../hasy-data/v2-17502.png,False
../hasy-data/v2-30947.png,../hasy-data/v2-30947.png,True
../hasy-data/v2-118559.png,../hasy-data/v2-118462.png,True
../hasy-data/v2-163211.png,../hasy-data/v2-30275.png,False
../hasy-data/v2-111630.png,../hasy-data/v2-110961.png,True
../hasy-data/v2-132011.png,../hasy-data/v2-51989.png,False
../hasy-data/v2-17874.png,../hasy-data/v2-127712.png,False
../hasy-data/v2-48366.png,../hasy-data/v2-134634.png,False
../hasy-data/v2-86546.png,../hasy-data/v2-86588.png,True
../hasy-data/v2-131886.png,../hasy-data/v2-131886.png,True
../hasy-data/v2-151814.png,../hasy-data/v2-151740.png,True
../hasy-data/v2-108017.png,../hasy-data/v2-108077.png,True
../hasy-data/v2-20315.png,../hasy-data/v2-20289.png,True
../hasy-data/v2-06106.png,../hasy-data/v2-29977.png,False
../hasy-data/v2-94244.png,../hasy-data/v2-08701.png,True
../hasy-data/v2-106050.png,../hasy-data/v2-106040.png,True
../hasy-data/v2-18365.png,../hasy-data/v2-18365.png,True
../hasy-data/v2-161038.png,../hasy-data/v2-161047.png,True
../hasy-data/v2-118381.png,../hasy-data/v2-66501.png,False
../hasy-data/v2-37766.png,../hasy-data/v2-134364.png,False
../hasy-data/v2-156231.png,../hasy-data/v2-11577.png,False
../hasy-data/v2-136263.png,../hasy-data/v2-17445.png,False
../hasy-data/v2-144652.png,../hasy-data/v2-144811.png,True
../hasy-data/v2-86465.png,../hasy-data/v2-86440.png,True
../hasy-data/v2-87866.png,../hasy-data/v2-87839.png,True
../hasy-data/v2-21856.png,../hasy-data/v2-20830.png,True
../hasy-data/v2-159315.png,../hasy-data/v2-149729.png,False
../hasy-data/v2-153797.png,../hasy-data/v2-18373.png,False
../hasy-data/v2-77045.png,../hasy-data/v2-06767.png,True
../hasy-data/v2-107808.png,../hasy-data/v2-144749.png,False
../hasy-data/v2-16798.png,../hasy-data/v2-96641.png,False
../hasy-data/v2-29801.png,../hasy-data/v2-29801.png,True
../hasy-data/v2-117731.png,../hasy-data/v2-117815.png,True
../hasy-data/v2-78870.png,../hasy-data/v2-06999.png,True
../hasy-data/v2-17412.png,../hasy-data/v2-17425.png,True
../hasy-data/v2-16836.png,../hasy-data/v2-166061.png,True
../hasy-data/v2-92497.png,../hasy-data/v2-92367.png,True
../hasy-data/v2-90940.png,../hasy-data/v2-18297.png,False
../hasy-data/v2-123372.png,../hasy-data/v2-165930.png,False
../hasy-data/v2-18887.png,../hasy-data/v2-18880.png,True
../hasy-data/v2-99046.png,../hasy-data/v2-99087.png,True
../hasy-data/v2-09164.png,../hasy-data/v2-98252.png,True
../hasy-data/v2-30275.png,../hasy-data/v2-30275.png,True
../hasy-data/v2-20519.png,../hasy-data/v2-15853.png,False
../hasy-data/v2-83569.png,../hasy-data/v2-119556.png,False
../hasy-data/v2-64814.png,../hasy-data/v2-132047.png,False
../hasy-data/v2-26279.png,../hasy-data/v2-105552.png,False
../hasy-data/v2-164266.png,../hasy-data/v2-21294.png,False
../hasy-data/v2-15502.png,../hasy-data/v2-18202.png,False
../hasy-data/v2-104781.png,../hasy-data/v2-135355.png,False
../hasy-data/v2-02095.png,../hasy-data/v2-152887.png,False
../hasy-data/v2-03294.png,../hasy-data/v2-03320.png,True
../hasy-data/v2-61070.png,../hasy-data/v2-47547.png,False
../hasy-data/v2-42956.png,../hasy-data/v2-20539.png,False
../hasy-data/v2-81420.png,../hasy-data/v2-81303.png,True
../hasy-data/v2-103886.png,../hasy-data/v2-13490.png,False
../hasy-data/v2-118904.png,../hasy-data/v2-119102.png,True
../hasy-data/v2-155287.png,../hasy-data/v2-163103.png,False
../hasy-data/v2-82896.png,../hasy-data/v2-80245.png,False
../hasy-data/v2-125021.png,../hasy-data/v2-125138.png,True
../hasy-data/v2-106393.png,../hasy-data/v2-106456.png,True
../hasy-data/v2-00059.png,../hasy-data/v2-17502.png,True
../hasy-data/v2-104496.png,../hasy-data/v2-20631.png,False
../hasy-data/v2-130171.png,../hasy-data/v2-130179.png,True
../hasy-data/v2-30457.png,../hasy-data/v2-30457.png,True
../hasy-data/v2-161093.png,../hasy-data/v2-161023.png,True
../hasy-data/v2-92882.png,../hasy-data/v2-140367.png,False
../hasy-data/v2-14394.png,../hasy-data/v2-144832.png,True
../hasy-data/v2-103134.png,../hasy-data/v2-20719.png,False
../hasy-data/v2-150874.png,../hasy-data/v2-150844.png,True
../hasy-data/v2-135550.png,../hasy-data/v2-66683.png,False
../hasy-data/v2-136505.png,../hasy-data/v2-54483.png,False
../hasy-data/v2-167595.png,../hasy-data/v2-00197.png,False
../hasy-data/v2-108476.png,../hasy-data/v2-108467.png,True
../hasy-data/v2-97545.png,../hasy-data/v2-77390.png,False
../hasy-data/v2-166190.png,../hasy-data/v2-166186.png,True
../hasy-data/v2-18847.png,../hasy-data/v2-18812.png,True
../hasy-data/v2-30867.png,../hasy-data/v2-01580.png,True
../hasy-data/v2-120419.png,../hasy-data/v2-120470.png,True
../hasy-data/v2-150044.png,../hasy-data/v2-150028.png,True
../hasy-data/v2-73373.png,../hasy-data/v2-131489.png,False
../hasy-data/v2-125810.png,../hasy-data/v2-125780.png,True
../hasy-data/v2-149015.png,../hasy-data/v2-149035.png,True
../hasy-data/v2-20151.png,../hasy-data/v2-20234.png,True
../hasy-data/v2-150775.png,../hasy-data/v2-150735.png,True
../hasy-data/v2-19706.png,../hasy-data/v2-19743.png,True
../hasy-data/v2-29932.png,../hasy-data/v2-29977.png,True
../hasy-data/v2-13242.png,../hasy-data/v2-161027.png,False
../hasy-data/v2-18403.png,../hasy-data/v2-88444.png,False
../hasy-data/v2-95798.png,../hasy-data/v2-95839.png,True
../hasy-data/v2-159986.png,../hasy-data/v2-159837.png,True
../hasy-data/v2-101954.png,../hasy-data/v2-108055.png,False
../hasy-data/v2-82449.png,../hasy-data/v2-82447.png,True
../hasy-data/v2-99446.png,../hasy-data/v2-140295.png,False
../hasy-data/v2-168187.png,../hasy-data/v2-168180.png,True
../hasy-data/v2-153634.png,../hasy-data/v2-160319.png,False
../hasy-data/v2-66537.png,../hasy-data/v2-18358.png,False
../hasy-data/v2-30301.png,../hasy-data/v2-153742.png,False
../hasy-data/v2-120564.png,../hasy-data/v2-113738.png,False
../hasy-data/v2-109704.png,../hasy-data/v2-128716.png,False
../hasy-data/v2-14185.png,../hasy-data/v2-142906.png,True
../hasy-data/v2-58491.png,../hasy-data/v2-30457.png,False
../hasy-data/v2-103814.png,../hasy-data/v2-90699.png,False
../hasy-data/v2-140367.png,../hasy-data/v2-147916.png,False
../hasy-data/v2-106485.png,../hasy-data/v2-87761.png,False
../hasy-data/v2-148604.png,../hasy-data/v2-30235.png,False
../hasy-data/v2-46938.png,../hasy-data/v2-26111.png,False
../hasy-data/v2-63954.png,../hasy-data/v2-63712.png,True
../hasy-data/v2-104292.png,../hasy-data/v2-30132.png,False
../hasy-data/v2-165504.png,../hasy-data/v2-17436.png,False
../hasy-data/v2-114184.png,../hasy-data/v2-136454.png,False
../hasy-data/v2-30022.png,../hasy-data/v2-132653.png,False
../hasy-data/v2-20787.png,../hasy-data/v2-20787.png,True
../hasy-data/v2-140146.png,../hasy-data/v2-13876.png,True
../hasy-data/v2-127127.png,../hasy-data/v2-125431.png,True
../hasy-data/v2-14023.png,../hasy-data/v2-00197.png,False
../hasy-data/v2-30132.png,../hasy-data/v2-79198.png,False
../hasy-data/v2-98078.png,../hasy-data/v2-134422.png,False
../hasy-data/v2-07409.png,../hasy-data/v2-07472.png,True
